0.5	212	4	3	1	20	159.363
0.5	212	4	3	2	20	635.551
0.5	212	4	3	3	20	39.9961
0.5	212	4	3	4	20	39.9966
0.5	212	5	1	0	2	1.85229e-113
0.5	212	5	1	1	2	17
0.5	212	5	1	2	2	73
0.5	212	5	1	3	2	4
0.5	212	5	1	4	2	4
0.5	213	0	0	0	1	0
0.5	213	0	0	1	1	0
0.5	213	0	0	2	1	0
0.5	213	0	0	3	1	0
0.5	213	0	0	4	1	0.125
0.5	213	1	0	0	22	0
0.5	213	1	0	1	22	46.9375
0.5	213	1	0	2	22	52.8125
0.5	213	1	0	3	22	7.27596e-12
0.5	213	1	0	4	22	5.5
0.5	213	1	1	0	445	4.27221e-243
0.5	213	1	1	1	445	949.827
0.5	213	1	1	2	445	1069.51
0.5	213	1	1	3	445	0.0153699
0.5	213	1	1	4	445	111.263
0.5	213	1	2	0	17	0
0.5	213	1	2	1	17	38.0334
0.5	213	1	2	2	17	46.1008
0.5	213	1	2	3	17	0.000244142
0.5	213	1	2	4	17	4.25021
0.5	213	1	3	0	21	0
0.5	213	1	3	1	21	46.7528
0.5	213	1	3	2	21	56.2584
0.5	213	1	3	3	21	1.14441e-05
0.5	213	1	3	4	21	5.25001
0.5	213	2	0	0	46	0.000934234
0.5	213	2	0	1	46	189.645
0.5	213	2	0	2	46	396.238
0.5	213	2	0	3	46	5.63799
0.5	213	2	0	4	46	16.4332
0.5	213	2	1	0	2109	78.4257
0.5	213	2	1	1	2109	8553.74
0.5	213	2	1	2	2109	17590.9
0.5	213	2	1	3	2109	180.093
0.5	213	2	1	4	2109	684.751
0.5	213	2	2	0	35	5.30922e-17
0.5	213	2	2	1	35	138.97
0.5	213	2	2	2	35	276.914
0.5	213	2	2	3	35	0.00255341
0.5	213	2	2	4	35	8.75223
0.5	213	2	3	0	60	7.31128e-06
0.5	213	2	3	1	60	245.572
0.5	213	2	3	2	60	512.658
0.5	213	2	3	3	60	7.97019
0.5	213	2	3	4	60	21.9739
0.5	213	2	4	0	50	1.91284
0.5	213	2	4	1	50	198.047
0.5	213	2	4	2	50	402.381
0.5	213	2	4	3	50	4.05732
0.5	213	2	4	4	50	16.0482
0.5	213	2	5	0	49	6.03587e-30
0.5	213	2	5	1	49	199.689
0.5	213	2	5	2	49	412.101
0.5	213	2	5	3	49	4.51632
0.5	213	2	5	4	49	16.2018
0.5	213	3	0	0	1342	42.0826
0.5	213	3	0	1	1342	7950.83
0.5	213	3	0	2	1342	23832.8
0.5	213	3	0	3	1342	2498.45
0.5	213	3	0	4	1342	2521.6
0.5	213	3	1	0	46	1.23081e-85
0.5	213	3	1	1	46	274.375
0.5	213	3	1	2	46	824.309
0.5	213	3	1	3	46	88.1578
0.5	213	3	1	4	46	88.6381
0.5	213	3	2	0	38	4.71552e-32
0.5	213	3	2	1	38	222.959
0.5	213	3	2	2	38	663.873
0.5	213	3	2	3	38	68.4344
0.5	213	3	2	4	38	69.3801
0.5	213	3	3	0	43	1.11458e-156
0.5	213	3	3	1	43	256.582
0.5	213	3	3	2	43	774.737
0.5	213	3	3	3	43	80.67
0.5	213	3	3	4	43	81.3362
0.5	213	4	0	0	23	8.74543e-100
0.5	213	4	0	1	23	181.067
0.5	213	4	0	2	23	715.468
0.5	213	4	0	3	23	46
0.5	213	4	0	4	23	46
0.5	213	4	1	0	15	3.27953e-100
0.5	213	4	1	1	15	113.524
0.5	213	4	1	2	15	434.671
0.5	213	4	1	3	15	30
0.5	213	4	1	4	15	30
0.5	213	4	2	0	646	6.15402e-86
0.5	213	4	2	1	646	5082.2
0.5	213	4	2	2	646	20071.4
0.5	213	4	2	3	646	1292
0.5	213	4	2	4	646	1292
0.5	213	4	3	0	19	2.34758e-91
0.5	213	4	3	1	19	151.25
0.5	213	4	3	2	19	602.748
0.5	213	4	3	3	19	38
0.5	213	4	3	4	19	38
0.5	214	0	0	0	1	0
0.5	214	0	0	1	1	0
0.5	214	0	0	2	1	0
0.5	214	0	0	3	1	0
0.5	214	0	0	4	1	0.125
0.5	214	1	0	0	16	0
0.5	214	1	0	1	16	32.127
0.5	214	1	0	2	16	32.3811
0.5	214	1	0	3	16	0.000122078
0.5	214	1	0	4	16	4.00011
0.5	214	1	1	0	440	3.29224e-273
0.5	214	1	1	1	440	936.687
0.5	214	1	1	2	440	1050.56
0.5	214	1	1	3	440	0.250349
0.5	214	1	1	4	440	110.219
0.5	214	1	2	0	15	7.26208e-298
0.5	214	1	2	1	15	31.5606
0.5	214	1	2	2	15	34.6817
0.5	214	1	2	3	15	1.80878e-12
0.5	214	1	2	4	15	3.75
0.5	214	1	3	0	16	0
0.5	214	1	3	1	16	35.2515
0.5	214	1	3	2	16	41.7573
0.5	214	1	3	3	16	0.00145936
0.5	214	1	3	4	16	4.00128
0.5	214	2	0	0	56	6.15041e-27
0.5	214	2	0	1	56	229.805
0.5	214	2	0	2	56	481.884
0.5	214	2	0	3	56	8.23482
0.5	214	2	0	4	56	21.2055
0.5	214	2	1	0	2165	121.347
0.5	214	2	1	1	2165	8789.01
0.5	214	2	1	2	2165	18101.2
0.5	214	2	1	3	2165	193.11
0.5	214	2	1	4	2165	710.097
0.5	214	2	2	0	55	4.53157e-07
0.5	214	2	2	1	55	225.9
0.5	214	2	2	2	55	469.581
0.5	214	2	2	3	55	5.9407
0.5	214	2	2	4	55	18.9481
0.5	214	2	3	0	51	2.64673e-17
0.5	214	2	3	1	51	206.117
0.5	214	2	3	2	51	422.892
0.5	214	2	3	3	51	4.27128
0.5	214	2	3	4	51	16.4874
0.5	214	2	4	0	41	8.04575e-22
0.5	214	2	4	1	41	169.247
0.5	214	2	4	2	41	355.394
0.5	214	2	4	3	41	5.82716
0.5	214	2	4	4	41	15.3488
0.5	214	2	5	0	46	0.237469
0.5	214	2	5	1	46	187.173
0.5	214	2	5	2	46	384.003
0.5	214	2	5	3	46	3.23482
0.5	214	2	5	4	46	14.3302
0.5	214	3	0	0	1217	3.26844e-77
0.5	214	3	0	1	1217	7174.12
0.5	214	3	0	2	1217	21422.8
0.5	214	3	0	3	1217	2228.02
0.5	214	3	0	4	1217	2253.77
0.5	214	3	1	0	46	1.07058e-131
0.5	214	3	1	1	46	271.969
0.5	214	3	1	2	46	812.186
0.5	214	3	1	3	46	85.7968
0.5	214	3	1	4	46	86.5722
0.5	214	3	2	0	36	2.51692e-169
0.5	214	3	2	1	36	216.627
0.5	214	3	2	2	36	657.766
0.5	214	3	2	3	36	69.3117
0.5	214	3	2	4	36	69.6477
0.5	214	3	3	0	49	1.28677e-79
0.5	214	3	3	1	49	291.357
0.5	214	3	3	2	49	875.486
0.5	214	3	3	3	49	92.0056
0.5	214	3	3	4	49	92.7549
0.5	214	4	0	0	16	3.73771e-90
0.5	214	4	0	1	16	125.984
0.5	214	4	0	2	16	497.889
0.5	214	4	0	3	16	32
0.5	214	4	0	4	16	32
0.5	214	4	1	0	24	4.96594e-85
0.5	214	4	1	1	24	188.995
0.5	214	4	1	2	24	746.967
0.5	214	4	1	3	24	48
0.5	214	4	1	4	24	48
0.5	214	4	2	0	660	1.51499e-83
0.5	214	4	2	1	660	5199.49
0.5	214	4	2	2	660	20556.4
0.5	214	4	2	3	660	1319.99
0.5	214	4	2	4	660	1319.99
0.5	214	4	3	0	14	1.13843e-94
0.5	214	4	3	1	14	110.582
0.5	214	4	3	2	14	438.076
0.5	214	4	3	3	14	27.9999
0.5	214	4	3	4	14	27.9999
0.5	215	0	0	0	1	0
0.5	215	0	0	1	1	0
0.5	215	0	0	2	1	0
0.5	215	0	0	3	1	0
0.5	215	0	0	4	1	0.125
0.5	215	1	0	0	17	0
0.5	215	1	0	1	17	36.5128
0.5	215	1	0	2	17	41.5404
0.5	215	1	0	3	17	0.000976473
0.5	215	1	0	4	17	4.25085
0.5	215	1	1	0	481	5.72603e-263
0.5	215	1	1	1	481	1038.32
0.5	215	1	1	2	481	1193.09
0.5	215	1	1	3	481	0.949318
0.5	215	1	1	4	481	121.081
0.5	215	1	2	0	22	4.91334e-290
0.5	215	1	2	1	22	46.66
0.5	215	1	2	2	22	52.1197
0.5	215	1	2	3	22	0.0625553
0.5	215	1	2	4	22	5.55474
0.5	215	1	3	0	15	9.50378e-265
0.5	215	1	3	1	15	32.6448
0.5	215	1	3	2	15	37.943
0.5	215	1	3	3	15	0.00390601
0.5	215	1	3	4	15	3.75342
0.5	215	2	0	0	49	2.36077e-31
0.5	215	2	0	1	49	200.179
0.5	215	2	0	2	49	413.401
0.5	215	2	0	3	49	4.43198
0.5	215	2	0	4	49	16.128
0.5	215	2	1	0	2101	122.219
0.5	215	2	1	1	2101	8524.14
0.5	215	2	1	2	2101	17576.5
0.5	215	2	1	3	2101	199.679
0.5	215	2	1	4	2101	699.845
0.5	215	2	2	0	53	0.239644
0.5	215	2	2	1	53	210.096
0.5	215	2	2	2	53	422.593
0.5	215	2	2	3	53	2.14488
0.5	215	2	2	4	53	15.1265
0.5	215	2	3	0	48	7.13498e-09
0.5	215	2	3	1	48	192.29
0.5	215	2	3	2	48	396.563
0.5	215	2	3	3	48	5.84657
0.5	215	2	3	4	48	17.1158
0.5	215	2	4	0	47	3.53156e-40
0.5	215	2	4	1	47	189.208
0.5	215	2	4	2	47	383.893
0.5	215	2	4	3	47	2.13488
0.5	215	2	4	4	47	13.618
0.5	215	2	5	0	40	0.119705
0.5	215	2	5	1	40	159.989
0.5	215	2	5	2	40	320.928
0.5	215	2	5	3	40	0.476026
0.5	215	2	5	4	40	10.4164
0.5	215	3	0	0	1359	8.76746e-05
0.5	215	3	0	1	1359	8050.45
0.5	215	3	0	2	1359	24130.7
0.5	215	3	0	3	1359	2521.36
0.5	215	3	0	4	1359	2545.94
0.5	215	3	1	0	40	4.68089e-150
0.5	215	3	1	1	40	232.127
0.5	215	3	1	2	40	686.141
0.5	215	3	1	3	40	69.3728
0.5	215	3	1	4	40	70.7012
0.5	215	3	2	0	48	4.57114e-153
0.5	215	3	2	1	48	284.331
0.5	215	3	2	2	48	846.03
0.5	215	3	2	3	48	92.1425
0.5	215	3	2	4	48	92.6247
0.5	215	3	3	0	40	1.64693e-136
0.5	215	3	3	1	40	239.556
0.5	215	3	3	2	40	725.927
0.5	215	3	3	3	40	75.4822
0.5	215	3	3	4	40	76.0469
0.5	215	4	0	0	11	5.21932e-107
0.5	215	4	0	1	11	85.9954
0.5	215	4	0	2	11	337.968
0.5	215	4	0	3	11	22
0.5	215	4	0	4	11	22
0.5	215	4	1	0	22	1.14774e-94
0.5	215	4	1	1	22	171.653
0.5	215	4	1	2	22	673.574
0.5	215	4	1	3	22	44
0.5	215	4	1	4	22	44
0.5	215	4	2	0	636	3.85115e-87
0.5	215	4	2	1	636	4998.06
0.5	215	4	2	2	636	19722.6
0.5	215	4	2	3	636	1271.91
0.5	215	4	2	4	636	1271.92
0.5	215	4	3	0	25	2.93822e-92
0.5	215	4	3	1	25	195.789
0.5	215	4	3	2	25	770.52
0.5	215	4	3	3	25	50
0.5	215	4	3	4	25	50
0.5	216	0	0	0	1	0
0.5	216	0	0	1	1	0
0.5	216	0	0	2	1	0
0.5	216	0	0	3	1	0
0.5	216	0	0	4	1	0.125
0.5	216	1	0	0	13	0
0.5	216	1	0	1	13	27.7869
0.5	216	1	0	2	13	31.3606
0.5	216	1	0	3	13	2.35918e-15
0.5	216	1	0	4	13	3.25
0.5	216	1	1	0	510	9.93132e-259
0.5	216	1	1	1	510	1115.8
0.5	216	1	1	2	510	1307.63
0.5	216	1	1	3	510	0.112162
0.5	216	1	1	4	510	127.598
0.5	216	1	2	0	14	0
0.5	216	1	2	1	14	28.1562
0.5	216	1	2	2	14	28.4687
0.5	216	1	2	3	14	1.5134e-08
0.5	216	1	2	4	14	3.5
0.5	216	1	3	0	15	0
0.5	216	1	3	1	15	33.6123
0.5	216	1	3	2	15	40.8427
0.5	216	1	3	3	15	0.00292969
0.5	216	1	3	4	15	3.75256
0.5	216	2	0	0	54	3.10706e-30
0.5	216	2	0	1	54	213.759
0.5	216	2	0	2	54	433.47
0.5	216	2	0	3	54	4.09714
0.5	216	2	0	4	54	17.085
0.5	216	2	1	0	2083	105.024
0.5	216	2	1	1	2083	8469.04
0.5	216	2	1	2	2083	17521.5
0.5	216	2	1	3	2083	219.721
0.5	216	2	1	4	2083	712.899
0.5	216	2	2	0	52	1.90966
0.5	216	2	2	1	52	204.307
0.5	216	2	2	2	52	410.801
0.5	216	2	2	3	52	2.87769
0.5	216	2	2	4	52	15.516
0.5	216	2	3	0	40	15.2773
0.5	216	2	3	1	40	159.68
0.5	216	2	3	2	40	327.733
0.5	216	2	3	3	40	3.83963
0.5	216	2	3	4	40	13.3441
0.5	216	2	4	0	47	2.9139e-05
0.5	216	2	4	1	47	190.072
0.5	216	2	4	2	47	390.487
0.5	216	2	4	3	47	4.13601
0.5	216	2	4	4	47	15.369
0.5	216	2	5	0	45	0.00745959
0.5	216	2	5	1	45	180.757
0.5	216	2	5	2	45	375.41
0.5	216	2	5	3	45	6.56886
0.5	216	2	5	4	45	16.9977
0.5	216	3	0	0	1319	2.22091e-07
0.5	216	3	0	1	1319	7786.19
0.5	216	3	0	2	1319	23277.6
0.5	216	3	0	3	1319	2422.92
0.5	216	3	0	4	1319	2449.8
0.5	216	3	1	0	42	2.26485e-81
0.5	216	3	1	1	42	255.833
0.5	216	3	1	2	42	787.474
0.5	216	3	1	3	42	81.68
0.5	216	3	1	4	42	81.97
0.5	216	3	2	0	50	3.55701e-09
0.5	216	3	2	1	50	289.753
0.5	216	3	2	2	50	852.776
0.5	216	3	2	3	50	87.7486
0.5	216	3	2	4	50	89.28
0.5	216	3	3	0	44	2.02193e-22
0.5	216	3	3	1	44	253.651
0.5	216	3	3	2	44	743.054
0.5	216	3	3	3	44	76.2982
0.5	216	3	3	4	44	77.7609
0.5	216	4	0	0	22	7.86405e-84
0.5	216	4	0	1	22	172.246
0.5	216	4	0	2	22	677.719
0.5	216	4	0	3	22	44
0.5	216	4	0	4	22	44
0.5	216	4	1	0	24	1.21589e-94
0.5	216	4	1	1	24	185.796
0.5	216	4	1	2	24	724.572
0.5	216	4	1	3	24	48
0.5	216	4	1	4	24	48
0.5	216	4	2	0	620	1.17961e-82
0.5	216	4	2	1	620	4877.53
0.5	216	4	2	2	620	19262.7
0.5	216	4	2	3	620	1240
0.5	216	4	2	4	620	1240
0.5	216	4	3	0	21	6.00566e-89
0.5	216	4	3	1	21	163.577
0.5	216	4	3	2	21	641.036
0.5	216	4	3	3	21	42
0.5	216	4	3	4	21	42
0.5	217	0	0	0	1	0
0.5	217	0	0	1	1	0
0.5	217	0	0	2	1	0
0.5	217	0	0	3	1	0
0.5	217	0	0	4	1	0.125
0.5	217	1	0	0	16	0
0.5	217	1	0	1	16	32.5156
0.5	217	1	0	2	16	33.5781
0.5	217	1	0	3	16	0.015625
0.5	217	1	0	4	16	4.01367
0.5	217	1	1	0	463	6.46059e-302
0.5	217	1	1	1	463	982.057
0.5	217	1	1	2	463	1094.63
0.5	217	1	1	3	463	0.230474
0.5	217	1	1	4	463	115.952
0.5	217	1	2	0	16	0
0.5	217	1	2	1	16	35.0234
0.5	217	1	2	2	16	41.0859
0.5	217	1	2	3	16	0.00781441
0.5	217	1	2	4	16	4.00684
0.5	217	1	3	0	19	0
0.5	217	1	3	1	19	40.305
0.5	217	1	3	2	19	44.9149
0.5	217	1	3	3	19	5.96046e-08
0.5	217	1	3	4	19	4.75
0.5	217	2	0	0	52	1.14815e-07
0.5	217	2	0	1	52	209.586
0.5	217	2	0	2	52	425.929
0.5	217	2	0	3	52	2.58586
0.5	217	2	0	4	52	15.2626
0.5	217	2	1	0	2163	122.077
0.5	217	2	1	1	2163	8777.85
0.5	217	2	1	2	2163	18053.4
0.5	217	2	1	3	2163	181.948
0.5	217	2	1	4	2163	699.831
0.5	217	2	2	0	46	0.964081
0.5	217	2	2	1	46	189.438
0.5	217	2	2	2	46	398.034
0.5	217	2	2	3	46	6.82936
0.5	217	2	2	4	46	17.4747
0.5	217	2	3	0	41	8.35391e-19
0.5	217	2	3	1	41	160.699
0.5	217	2	3	2	41	320.003
0.5	217	2	3	3	41	0.953373
0.5	217	2	3	4	41	11.0842
0.5	217	2	4	0	57	0.240785
0.5	217	2	4	1	57	231.383
0.5	217	2	4	2	57	477.949
0.5	217	2	4	3	57	5.8905
0.5	217	2	4	4	57	19.4039
0.5	217	2	5	0	47	1.63172e-21
0.5	217	2	5	1	47	189.72
0.5	217	2	5	2	47	385.246
0.5	217	2	5	3	47	2.04325
0.5	217	2	5	4	47	13.5378
0.5	217	3	0	0	1298	7.8464e-32
0.5	217	3	0	1	1298	7692.53
0.5	217	3	0	2	1298	23049.2
0.5	217	3	0	3	1298	2419.35
0.5	217	3	0	4	1298	2441.43
0.5	217	3	1	0	56	1.48395e-32
0.5	217	3	1	1	56	330.152
0.5	217	3	1	2	56	980.303
0.5	217	3	1	3	56	105.384
0.5	217	3	1	4	56	106.211
0.5	217	3	2	0	42	1.48395e-33
0.5	217	3	2	1	42	247.468
0.5	217	3	2	2	42	739.154
0.5	217	3	2	3	42	76.5621
0.5	217	3	2	4	42	77.4918
0.5	217	3	3	0	62	6.49832e-80
0.5	217	3	3	1	62	368.329
0.5	217	3	3	2	62	1109.91
0.5	217	3	3	3	62	114.198
0.5	217	3	3	4	62	115.423
0.5	217	4	0	0	29	4.64796e-86
0.5	217	4	0	1	29	225.941
0.5	217	4	0	2	29	885.588
0.5	217	4	0	3	29	58
0.5	217	4	0	4	29	58
0.5	217	4	1	0	27	1.44292e-95
0.5	217	4	1	1	27	211.402
0.5	217	4	1	2	27	831.813
0.5	217	4	1	3	27	54
0.5	217	4	1	4	27	54
0.5	217	4	2	0	582	1.54932e-86
0.5	217	4	2	1	582	4579.6
0.5	217	4	2	2	582	18089.2
0.5	217	4	2	3	582	1164
0.5	217	4	2	4	582	1164
0.5	217	4	3	0	17	7.15557e-99
0.5	217	4	3	1	17	132.009
0.5	217	4	3	2	17	516.062
0.5	217	4	3	3	17	34
0.5	217	4	3	4	17	34
0.5	218	0	0	0	1	0
0.5	218	0	0	1	1	0
0.5	218	0	0	2	1	0
0.5	218	0	0	3	1	0
0.5	218	0	0	4	1	0.125
0.5	218	1	0	0	26	0
0.5	218	1	0	1	26	56.1583
0.5	218	1	0	2	26	64.475
0.5	218	1	0	3	26	5.45699e-12
0.5	218	1	0	4	26	6.5
0.5	218	1	1	0	429	1.94207e-10
0.5	218	1	1	1	429	937.297
0.5	218	1	1	2	429	1103.69
0.5	218	1	1	3	429	2.87171
0.5	218	1	1	4	429	109.763
0.5	218	1	2	0	19	0
0.5	218	1	2	1	19	39.2324
0.5	218	1	2	2	19	41.6973
0.5	218	1	2	3	19	3.40007e-16
0.5	218	1	2	4	19	4.75
0.5	218	1	3	0	14	0
0.5	218	1	3	1	14	31.0823
0.5	218	1	3	2	14	37.512
0.5	218	1	3	3	14	0.125732
0.5	218	1	3	4	14	3.61002
0.5	218	2	0	0	53	3.02151e-30
0.5	218	2	0	1	53	216.682
0.5	218	2	0	2	53	453.158
0.5	218	2	0	3	53	7.43476
0.5	218	2	0	4	53	19.7554
0.5	218	2	1	0	2168	122.536
0.5	218	2	1	1	2168	8774.48
0.5	218	2	1	2	2168	18029.3
0.5	218	2	1	3	2168	183.638
0.5	218	2	1	4	2168	702.558
0.5	218	2	2	0	57	6.38138e-27
0.5	218	2	2	1	57	229.932
0.5	218	2	2	2	57	465.914
0.5	218	2	2	3	57	2.05871
0.5	218	2	2	4	57	16.0514
0.5	218	2	3	0	53	0.0303909
0.5	218	2	3	1	53	211.577
0.5	218	2	3	2	53	426.815
0.5	218	2	3	3	53	2.03602
0.5	218	2	3	4	53	15.0315
0.5	218	2	4	0	47	9.19653e-10
0.5	218	2	4	1	47	187.518
0.5	218	2	4	2	47	381.672
0.5	218	2	4	3	47	3.55877
0.5	218	2	4	4	47	14.8639
0.5	218	2	5	0	64	3.65275e-06
0.5	218	2	5	1	64	260.428
0.5	218	2	5	2	64	534.221
0.5	218	2	5	3	64	4.46837
0.5	218	2	5	4	64	19.9098
0.5	218	3	0	0	1199	5.92753e-74
0.5	218	3	0	1	1199	7106.62
0.5	218	3	0	2	1199	21333.6
0.5	218	3	0	3	1199	2218.32
0.5	218	3	0	4	1199	2240.78
0.5	218	3	1	0	54	2.58423e-79
0.5	218	3	1	1	54	314.461
0.5	218	3	1	2	54	928.233
0.5	218	3	1	3	54	96.4953
0.5	218	3	1	4	54	97.9334
0.5	218	3	2	0	33	4.95556e-172
0.5	218	3	2	1	33	198.475
0.5	218	3	2	2	33	607.886
0.5	218	3	2	3	33	60.7201
0.5	218	3	2	4	33	61.38
0.5	218	3	3	0	51	8.46852e-75
0.5	218	3	3	1	51	296.438
0.5	218	3	3	2	51	870.463
0.5	218	3	3	3	51	92.3023
0.5	218	3	3	4	51	93.5145
0.5	218	4	0	0	17	7.70161e-86
0.5	218	4	0	1	17	133.248
0.5	218	4	0	2	17	524.735
0.5	218	4	0	3	17	33.9992
0.5	218	4	0	4	17	33.9993
0.5	218	4	1	0	19	9.62701e-88
0.5	218	4	1	1	19	146.426
0.5	218	4	1	2	19	568.98
0.5	218	4	1	3	19	38
0.5	218	4	1	4	19	38
0.5	218	4	2	0	632	1.26105e-82
0.5	218	4	2	1	632	4966.09
0.5	218	4	2	2	632	19594.7
0.5	218	4	2	3	632	1263.97
0.5	218	4	2	4	632	1263.97
0.5	218	4	3	0	22	4.12496e-137
0.5	218	4	3	1	22	171.855
0.5	218	4	3	2	22	674.983
0.5	218	4	3	3	22	44
0.5	218	4	3	4	22	44
0.5	219	0	0	0	1	0
0.5	219	0	0	1	1	0
0.5	219	0	0	2	1	0
0.5	219	0	0	3	1	0
0.5	219	0	0	4	1	0.125
0.5	219	1	0	0	16	0
0.5	219	1	0	1	16	32.6084
0.5	219	1	0	2	16	33.8252
0.5	219	1	0	3	16	2.77556e-17
0.5	219	1	0	4	16	4
0.5	219	1	1	0	496	1.14848e-240
0.5	219	1	1	1	496	1077.41
0.5	219	1	1	2	496	1250.68
0.5	219	1	1	3	496	1.00379
0.5	219	1	1	4	496	124.878
0.5	219	1	2	0	19	3.71593e-267
0.5	219	1	2	1	19	41.7812
0.5	219	1	2	2	19	49.3437
0.5	219	1	2	3	19	8.94034e-08
0.5	219	1	2	4	19	4.75
0.5	219	1	3	0	16	0
0.5	219	1	3	1	16	35.75
0.5	219	1	3	2	16	43.25
0.5	219	1	3	3	16	9.53703e-07
0.5	219	1	3	4	16	4
0.5	219	2	0	0	41	0.00046804
0.5	219	2	0	1	41	165.264
0.5	219	2	0	2	41	337.323
0.5	219	2	0	3	41	2.76497
0.5	219	2	0	4	41	12.6693
0.5	219	2	1	0	2083	113.587
0.5	219	2	1	1	2083	8442.76
0.5	219	2	1	2	2083	17399.6
0.5	219	2	1	3	2083	197.315
0.5	219	2	1	4	2083	693.284
0.5	219	2	2	0	47	7.66838
0.5	219	2	2	1	47	188.448
0.5	219	2	2	2	47	386.76
0.5	219	2	2	3	47	4.45775
0.5	219	2	2	4	47	15.6427
0.5	219	2	3	0	44	1.07457e-44
0.5	219	2	3	1	44	179.85
0.5	219	2	3	2	44	371.616
0.5	219	2	3	3	44	4.03332
0.5	219	2	3	4	44	14.5292
0.5	219	2	4	0	47	1.64554e-05
0.5	219	2	4	1	47	187.565
0.5	219	2	4	2	47	379.069
0.5	219	2	4	3	47	2.18717
0.5	219	2	4	4	47	13.6638
0.5	219	2	5	0	51	1.43782
0.5	219	2	5	1	51	206.054
0.5	219	2	5	2	51	420.847
0.5	219	2	5	3	51	3.29616
0.5	219	2	5	4	51	15.6327
0.5	219	3	0	0	1344	5.65646e-36
0.5	219	3	0	1	1344	7957.66
0.5	219	3	0	2	1344	23836.2
0.5	219	3	0	3	1344	2493.72
0.5	219	3	0	4	1344	2518.01
0.5	219	3	1	0	37	3.74822e-149
0.5	219	3	1	1	37	218.144
0.5	219	3	1	2	37	648.801
0.5	219	3	1	3	37	69.1035
0.5	219	3	1	4	37	69.7156
0.5	219	3	2	0	38	3.83818e-146
0.5	219	3	2	1	38	225.859
0.5	219	3	2	2	38	679.594
0.5	219	3	2	3	38	70.7081
0.5	219	3	2	4	38	71.3696
0.5	219	3	3	0	60	2.71259e-73
0.5	219	3	3	1	60	350.428
0.5	219	3	3	2	60	1034.17
0.5	219	3	3	3	60	109.41
0.5	219	3	3	4	60	110.734
0.5	219	4	0	0	24	7.35249e-93
0.5	219	4	0	1	24	188.626
0.5	219	4	0	2	24	744.382
0.5	219	4	0	3	24	48
0.5	219	4	0	4	24	48
0.5	219	4	1	0	16	7.70965e-87
0.5	219	4	1	1	16	127.997
0.5	219	4	1	2	16	511.979
0.5	219	4	1	3	16	32
0.5	219	4	1	4	16	32
0.5	219	4	2	0	627	3.1571e-83
0.5	219	4	2	1	627	4926.29
0.5	219	4	2	2	627	19436
0.5	219	4	2	3	627	1254
0.5	219	4	2	4	627	1254
0.5	219	4	3	0	20	3.76448e-90
0.5	219	4	3	1	20	159.5
0.5	219	4	3	2	20	636.5
0.5	219	4	3	3	20	40
0.5	219	4	3	4	20	40
0.5	220	0	0	0	1	0
0.5	220	0	0	1	1	0
0.5	220	0	0	2	1	0
0.5	220	0	0	3	1	0
0.5	220	0	0	4	1	0.125
0.5	220	1	0	0	14	0
0.5	220	1	0	1	14	30.2812
0.5	220	1	0	2	14	34.8438
0.5	220	1	0	3	14	5.58794e-08
0.5	220	1	0	4	14	3.5
0.5	220	1	1	0	516	0
0.5	220	1	1	1	516	1082.06
0.5	220	1	1	2	516	1182.21
0.5	220	1	1	3	516	0.0146376
0.5	220	1	1	4	516	129.013
0.5	220	1	2	0	9	0
0.5	220	1	2	1	9	19.2734
0.5	220	1	2	2	9	21.8203
0.5	220	1	2	3	9	7.45058e-09
0.5	220	1	2	4	9	2.25
0.5	220	1	3	0	13	0
0.5	220	1	3	1	13	28.504
0.5	220	1	3	2	13	33.5201
0.5	220	1	3	3	13	0.00390625
0.5	220	1	3	4	13	3.25342
0.5	220	2	0	0	50	1.3668e-14
0.5	220	2	0	1	50	207.514
0.5	220	2	0	2	50	437.569
0.5	220	2	0	3	50	7.51398
0.5	220	2	0	4	50	19.0747
0.5	220	2	1	0	2058	122.869
0.5	220	2	1	1	2058	8387.71
0.5	220	2	1	2	2058	17355.2
0.5	220	2	1	3	2058	207.891
0.5	220	2	1	4	2058	696.28
0.5	220	2	2	0	41	4.5862e-07
0.5	220	2	2	1	41	166.534
0.5	220	2	2	2	41	341.418
0.5	220	2	2	3	41	2.90845
0.5	220	2	2	4	41	12.7949
0.5	220	2	3	0	54	0.240567
0.5	220	2	3	1	54	219.185
0.5	220	2	3	2	54	451.474
0.5	220	2	3	3	54	4.94968
0.5	220	2	3	4	54	17.8307
0.5	220	2	4	0	45	3.45033e-43
0.5	220	2	4	1	45	183.358
0.5	220	2	4	2	45	382.915
0.5	220	2	4	3	45	6.4205
0.5	220	2	4	4	45	16.8679
0.5	220	2	5	0	52	1.14655e-07
0.5	220	2	5	1	52	210.808
0.5	220	2	5	2	52	435.316
0.5	220	2	5	3	52	5.44546
0.5	220	2	5	4	52	17.7648
0.5	220	3	0	0	1390	1.7285e-09
0.5	220	3	0	1	1390	8222.74
0.5	220	3	0	2	1390	24625
0.5	220	3	0	3	1390	2567.1
0.5	220	3	0	4	1390	2593.71
0.5	220	3	1	0	45	5.59839e-11
0.5	220	3	1	1	45	265.874
0.5	220	3	1	2	45	792.762
0.5	220	3	1	3	45	84.1785
0.5	220	3	1	4	45	84.9062
0.5	220	3	2	0	42	1.33938e-76
0.5	220	3	2	1	42	245.649
0.5	220	3	2	2	42	728.524
0.5	220	3	2	3	42	75.5087
0.5	220	3	2	4	42	76.5702
